id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
2264,52,blue-collar,married,secondary,no,3622,yes,yes,unknown,23,may,40,7,-1,0,unknown,no
2265,31,blue-collar,married,unknown,no,92,yes,no,unknown,23,may,98,17,-1,0,unknown,no
2266,53,admin.,married,secondary,no,7598,yes,no,unknown,23,may,27,7,-1,0,unknown,no
2267,35,blue-collar,married,secondary,no,0,yes,no,unknown,23,may,100,4,-1,0,unknown,no
2268,46,admin.,married,secondary,no,-143,yes,no,unknown,23,may,1034,9,-1,0,unknown,no
2269,39,management,married,tertiary,no,540,yes,yes,unknown,23,may,1066,2,-1,0,unknown,no
2270,31,blue-collar,married,secondary,no,1495,yes,yes,unknown,23,may,159,3,-1,0,unknown,no
2271,38,admin.,married,secondary,no,0,yes,no,unknown,23,may,353,2,-1,0,unknown,no
2272,53,blue-collar,married,primary,no,3316,yes,no,unknown,23,may,331,6,-1,0,unknown,no
2273,27,admin.,married,secondary,no,3,yes,no,unknown,23,may,159,5,-1,0,unknown,no
2274,34,student,married,tertiary,no,387,yes,no,unknown,26,may,52,3,-1,0,unknown,no
2275,40,services,married,primary,no,33,no,no,unknown,26,may,70,3,-1,0,unknown,no
2276,37,blue-collar,married,secondary,no,152,yes,no,unknown,26,may,159,3,-1,0,unknown,no
2277,32,admin.,married,secondary,no,41,yes,yes,unknown,26,may,117,2,-1,0,unknown,no
2278,60,retired,divorced,secondary,no,1718,yes,no,unknown,26,may,146,6,-1,0,unknown,no
2279,49,technician,married,unknown,no,-287,yes,no,unknown,26,may,49,1,-1,0,unknown,no
2280,30,management,single,tertiary,no,2317,yes,no,unknown,26,may,260,5,-1,0,unknown,no
2281,41,management,divorced,secondary,no,71,yes,no,unknown,26,may,60,3,-1,0,unknown,no
2282,38,technician,single,secondary,no,283,yes,no,unknown,26,may,193,1,-1,0,unknown,no
2283,44,services,married,secondary,no,-627,yes,no,unknown,26,may,373,2,-1,0,unknown,no
2284,56,blue-collar,divorced,primary,no,-216,yes,no,unknown,26,may,336,1,-1,0,unknown,no
2285,49,admin.,divorced,primary,no,-347,yes,no,unknown,26,may,200,2,-1,0,unknown,no
2286,50,technician,married,tertiary,no,199,yes,yes,unknown,26,may,79,1,-1,0,unknown,no
2287,31,services,single,secondary,no,31,yes,yes,unknown,26,may,501,2,-1,0,unknown,no
2288,52,admin.,divorced,secondary,no,0,yes,no,unknown,26,may,206,1,-1,0,unknown,no
2289,58,retired,married,secondary,no,674,yes,no,unknown,26,may,80,1,-1,0,unknown,no
2290,37,technician,married,secondary,no,-796,yes,yes,unknown,26,may,299,1,-1,0,unknown,no
2291,43,blue-collar,married,secondary,no,470,yes,yes,unknown,26,may,185,1,-1,0,unknown,no
2292,47,services,married,secondary,no,4063,yes,yes,unknown,26,may,207,1,-1,0,unknown,no
2293,53,admin.,divorced,secondary,no,-372,yes,no,unknown,26,may,104,1,-1,0,unknown,no
2294,32,blue-collar,married,primary,no,1156,yes,no,unknown,26,may,185,5,-1,0,unknown,no
2295,37,technician,married,secondary,yes,-886,yes,no,unknown,26,may,224,1,-1,0,unknown,no
2296,42,technician,married,secondary,no,-245,no,yes,unknown,26,may,63,1,-1,0,unknown,no
2297,33,unemployed,single,tertiary,no,157,yes,no,unknown,26,may,897,5,-1,0,unknown,no
2298,37,services,single,secondary,no,510,yes,no,unknown,26,may,322,1,-1,0,unknown,no
2299,40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown,no
2300,34,blue-collar,married,secondary,no,-436,yes,no,unknown,26,may,317,1,-1,0,unknown,no
2301,41,blue-collar,divorced,primary,no,320,yes,no,unknown,26,may,511,1,-1,0,unknown,no
2302,59,retired,married,secondary,no,0,no,yes,unknown,26,may,155,1,-1,0,unknown,no
2303,30,technician,married,tertiary,no,541,yes,no,unknown,26,may,414,2,-1,0,unknown,yes
2304,32,technician,married,secondary,no,1337,no,no,unknown,26,may,368,6,-1,0,unknown,no
2305,42,technician,divorced,secondary,no,-280,yes,no,unknown,26,may,258,1,-1,0,unknown,no
2306,36,services,married,secondary,no,247,yes,no,unknown,26,may,247,1,-1,0,unknown,no
2307,44,technician,married,primary,no,-1379,yes,yes,unknown,26,may,140,1,-1,0,unknown,no
2308,49,blue-collar,married,primary,no,383,yes,yes,unknown,26,may,31,1,-1,0,unknown,no
2309,56,blue-collar,married,primary,no,-85,yes,yes,unknown,26,may,118,1,-1,0,unknown,no
2310,43,entrepreneur,single,tertiary,no,0,yes,no,unknown,26,may,142,3,-1,0,unknown,no
2311,50,services,married,secondary,no,683,yes,yes,unknown,26,may,129,3,-1,0,unknown,no
2312,58,retired,married,secondary,no,295,yes,yes,unknown,26,may,136,2,-1,0,unknown,no
2313,43,services,married,secondary,no,978,yes,yes,unknown,26,may,82,2,-1,0,unknown,no
2314,33,admin.,married,secondary,no,105,yes,no,unknown,26,may,122,4,-1,0,unknown,no
2315,34,blue-collar,married,primary,no,503,yes,no,unknown,26,may,120,2,-1,0,unknown,no
2316,36,technician,married,secondary,no,-8,yes,no,unknown,26,may,180,2,-1,0,unknown,no
2317,59,admin.,married,secondary,no,-396,yes,no,unknown,26,may,204,1,-1,0,unknown,no
2318,46,admin.,divorced,secondary,no,-454,yes,no,unknown,26,may,120,1,-1,0,unknown,no
2319,51,blue-collar,divorced,primary,no,-380,yes,no,unknown,26,may,181,1,-1,0,unknown,no
2320,35,blue-collar,married,secondary,no,1098,yes,no,unknown,26,may,19,17,-1,0,unknown,no
2321,37,admin.,single,secondary,no,155,yes,no,unknown,26,may,460,1,-1,0,unknown,no
2322,44,blue-collar,married,secondary,no,-54,yes,yes,unknown,26,may,437,1,-1,0,unknown,no
2323,48,admin.,divorced,secondary,no,238,yes,no,unknown,26,may,76,2,-1,0,unknown,no
2324,44,technician,divorced,secondary,no,106,yes,no,unknown,26,may,95,1,-1,0,unknown,no
2325,30,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,30,1,-1,0,unknown,no
2326,35,unknown,divorced,primary,no,3888,no,no,unknown,26,may,422,5,-1,0,unknown,no
2327,42,admin.,single,unknown,no,-138,yes,no,unknown,26,may,109,1,-1,0,unknown,no
2328,46,blue-collar,married,secondary,no,1728,yes,no,unknown,26,may,50,2,-1,0,unknown,no
2329,50,admin.,single,secondary,no,1651,yes,no,unknown,26,may,41,2,-1,0,unknown,no
2330,37,services,married,primary,no,0,yes,no,unknown,26,may,581,1,-1,0,unknown,no
2331,56,technician,married,secondary,no,463,no,no,unknown,26,may,131,2,-1,0,unknown,no
2332,54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,227,1,-1,0,unknown,no
2333,33,services,single,secondary,no,-27,yes,no,unknown,26,may,165,1,-1,0,unknown,no
2334,36,admin.,married,secondary,no,0,no,no,unknown,26,may,80,1,-1,0,unknown,no
2335,39,blue-collar,married,unknown,no,0,yes,no,unknown,26,may,470,1,-1,0,unknown,no
2336,35,blue-collar,married,primary,no,-239,yes,no,unknown,26,may,281,1,-1,0,unknown,no
2337,25,self-employed,married,tertiary,no,1182,yes,no,unknown,26,may,141,2,-1,0,unknown,no
2338,37,blue-collar,married,primary,no,0,yes,no,unknown,26,may,24,1,-1,0,unknown,no
2339,44,technician,divorced,secondary,no,1262,yes,no,unknown,26,may,788,11,-1,0,unknown,yes
2340,37,technician,single,secondary,no,435,yes,no,unknown,26,may,210,1,-1,0,unknown,no
2341,29,student,married,tertiary,no,149,yes,no,unknown,26,may,367,4,-1,0,unknown,no
2342,32,services,married,secondary,no,241,yes,no,unknown,26,may,266,1,-1,0,unknown,no
2343,59,technician,divorced,secondary,no,879,yes,no,unknown,26,may,228,1,-1,0,unknown,no
2344,46,technician,married,primary,no,-171,yes,no,unknown,26,may,135,1,-1,0,unknown,no
2345,34,blue-collar,married,secondary,no,241,yes,yes,unknown,26,may,85,1,-1,0,unknown,no
2346,35,technician,single,secondary,no,103,yes,no,unknown,26,may,290,2,-1,0,unknown,no
2347,53,management,married,secondary,no,1925,yes,no,unknown,26,may,153,1,-1,0,unknown,no
2348,48,admin.,divorced,secondary,no,-212,yes,yes,unknown,26,may,76,1,-1,0,unknown,no
2349,35,blue-collar,divorced,primary,no,-587,yes,no,unknown,26,may,111,1,-1,0,unknown,no
2350,39,blue-collar,married,primary,no,259,yes,no,unknown,26,may,168,1,-1,0,unknown,no
2351,36,technician,divorced,secondary,no,19,yes,yes,unknown,26,may,109,1,-1,0,unknown,no
2352,32,admin.,married,secondary,no,86,yes,no,unknown,26,may,1099,1,-1,0,unknown,no
2353,30,admin.,married,secondary,no,214,yes,yes,unknown,26,may,219,1,-1,0,unknown,no
2354,31,management,divorced,tertiary,no,895,yes,no,unknown,26,may,202,1,-1,0,unknown,no
2355,48,management,single,tertiary,no,145,yes,no,unknown,26,may,14,38,-1,0,unknown,no
2356,43,technician,married,secondary,no,-1701,yes,no,unknown,26,may,285,1,-1,0,unknown,no
2357,42,unemployed,divorced,secondary,no,193,yes,no,unknown,26,may,262,1,-1,0,unknown,no
2358,37,admin.,married,secondary,no,-255,yes,no,unknown,26,may,96,2,-1,0,unknown,no
2359,40,services,single,secondary,no,19343,yes,no,unknown,26,may,168,4,-1,0,unknown,no
2360,46,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,208,2,-1,0,unknown,no
2361,43,services,married,secondary,no,0,no,no,unknown,26,may,483,1,-1,0,unknown,no
2362,53,technician,married,secondary,no,137,no,yes,unknown,26,may,129,1,-1,0,unknown,no
2363,30,admin.,married,secondary,no,-170,yes,yes,unknown,26,may,130,1,-1,0,unknown,no
2364,40,services,married,secondary,no,-342,yes,no,unknown,26,may,754,1,-1,0,unknown,no
2365,38,unemployed,married,secondary,no,-673,yes,no,unknown,26,may,364,1,-1,0,unknown,no
2366,40,blue-collar,married,secondary,no,193,yes,yes,unknown,26,may,258,1,-1,0,unknown,no
2367,40,management,married,tertiary,no,655,yes,no,unknown,26,may,227,1,-1,0,unknown,no
2368,38,services,married,secondary,no,25,yes,yes,unknown,26,may,266,3,-1,0,unknown,no
2369,49,admin.,married,primary,no,305,yes,yes,unknown,26,may,232,1,-1,0,unknown,no
2370,36,admin.,divorced,tertiary,no,125,yes,no,unknown,26,may,172,1,-1,0,unknown,no
2371,45,technician,single,tertiary,no,591,yes,no,unknown,26,may,164,1,-1,0,unknown,no
2372,46,blue-collar,married,primary,no,537,no,no,unknown,26,may,222,5,-1,0,unknown,no
2373,42,blue-collar,single,primary,no,-68,yes,yes,unknown,26,may,167,1,-1,0,unknown,no
2374,35,services,married,secondary,no,-197,yes,no,unknown,26,may,103,1,-1,0,unknown,no
2375,34,services,married,secondary,no,-538,yes,no,unknown,26,may,682,1,-1,0,unknown,yes
2376,47,technician,single,unknown,no,-213,yes,no,unknown,26,may,168,1,-1,0,unknown,no
2377,29,services,married,secondary,no,340,yes,yes,unknown,26,may,297,1,-1,0,unknown,no
2378,34,services,married,secondary,no,-694,yes,no,unknown,26,may,62,1,-1,0,unknown,no
2379,36,technician,divorced,secondary,no,160,yes,no,unknown,26,may,142,1,-1,0,unknown,no
2380,57,technician,married,secondary,no,3284,yes,no,unknown,26,may,63,1,-1,0,unknown,no
2381,47,management,single,tertiary,no,191,yes,no,unknown,26,may,212,1,-1,0,unknown,no
2382,53,technician,divorced,secondary,no,1252,yes,no,unknown,26,may,149,1,-1,0,unknown,no
2383,40,blue-collar,married,primary,no,669,yes,no,unknown,26,may,161,3,-1,0,unknown,no
2384,34,admin.,married,secondary,no,2064,yes,no,unknown,26,may,165,2,-1,0,unknown,no
2385,33,blue-collar,divorced,primary,no,-53,yes,no,unknown,26,may,369,1,-1,0,unknown,no
2386,30,technician,single,secondary,no,-754,yes,yes,unknown,26,may,974,1,-1,0,unknown,no
2387,31,management,married,secondary,no,89,yes,no,unknown,26,may,167,1,-1,0,unknown,no
2388,54,retired,married,secondary,no,153,yes,yes,unknown,26,may,74,1,-1,0,unknown,no
2389,35,admin.,married,secondary,no,788,yes,no,unknown,26,may,223,1,-1,0,unknown,no
2390,35,unemployed,single,secondary,no,947,yes,no,unknown,26,may,140,2,-1,0,unknown,no
2391,32,blue-collar,married,secondary,no,358,no,no,unknown,26,may,396,1,-1,0,unknown,no
2392,29,technician,single,secondary,no,1395,yes,no,unknown,26,may,61,1,-1,0,unknown,no
2393,34,blue-collar,married,secondary,no,-563,yes,no,unknown,26,may,252,1,-1,0,unknown,no
2394,39,unemployed,single,tertiary,no,97,yes,yes,unknown,26,may,379,1,-1,0,unknown,no
2395,41,blue-collar,married,secondary,yes,-651,yes,yes,unknown,26,may,374,1,-1,0,unknown,no
2396,36,retired,single,secondary,no,101,yes,yes,unknown,26,may,314,1,-1,0,unknown,no
2397,29,admin.,married,secondary,no,494,yes,no,unknown,26,may,341,2,-1,0,unknown,no
2398,44,retired,married,secondary,no,902,no,no,unknown,26,may,206,1,-1,0,unknown,no
2399,43,technician,married,tertiary,no,527,yes,no,unknown,26,may,166,12,-1,0,unknown,no
2400,38,services,single,secondary,no,322,yes,no,unknown,26,may,61,1,-1,0,unknown,no
2401,39,management,married,tertiary,no,-606,yes,no,unknown,26,may,142,1,-1,0,unknown,no
2402,31,admin.,single,secondary,no,747,yes,no,unknown,26,may,543,2,-1,0,unknown,yes
2403,54,blue-collar,married,secondary,no,682,yes,yes,unknown,26,may,133,1,-1,0,unknown,no
2404,32,technician,divorced,secondary,no,18,no,no,unknown,26,may,52,1,-1,0,unknown,no
2405,58,retired,married,secondary,no,0,yes,no,unknown,26,may,77,1,-1,0,unknown,no
2406,32,blue-collar,single,primary,no,405,yes,no,unknown,26,may,200,1,-1,0,unknown,no
2407,31,admin.,married,secondary,no,298,yes,yes,unknown,26,may,518,1,-1,0,unknown,no
2408,33,services,single,tertiary,no,1595,yes,no,unknown,26,may,296,1,-1,0,unknown,no
2409,28,management,single,tertiary,no,1107,yes,no,unknown,26,may,144,1,-1,0,unknown,no
2410,31,management,single,tertiary,no,682,yes,no,unknown,26,may,473,5,-1,0,unknown,no
2411,34,technician,married,secondary,no,-287,yes,yes,unknown,26,may,199,1,-1,0,unknown,no
2412,31,management,married,tertiary,no,2229,yes,no,unknown,26,may,90,4,-1,0,unknown,no
2413,28,management,single,tertiary,no,7544,yes,no,unknown,26,may,470,1,-1,0,unknown,no
2414,37,services,married,secondary,no,3429,yes,yes,unknown,26,may,81,8,-1,0,unknown,no
2415,32,blue-collar,single,secondary,no,-204,yes,yes,unknown,26,may,202,2,-1,0,unknown,no
2416,50,blue-collar,married,primary,no,14,yes,yes,unknown,26,may,68,1,-1,0,unknown,no
2417,45,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,745,4,-1,0,unknown,yes
2418,34,admin.,married,secondary,no,635,yes,no,unknown,26,may,247,1,-1,0,unknown,no
2419,56,unemployed,married,primary,no,0,yes,no,unknown,26,may,250,1,-1,0,unknown,no
2420,26,blue-collar,married,secondary,no,245,yes,no,unknown,26,may,16,11,-1,0,unknown,no
2421,37,unemployed,married,secondary,no,-476,yes,no,unknown,26,may,149,2,-1,0,unknown,no
2422,33,management,single,secondary,no,-424,yes,no,unknown,26,may,863,1,-1,0,unknown,no
2423,47,technician,married,secondary,no,-545,yes,yes,unknown,26,may,140,5,-1,0,unknown,no
2424,33,management,married,tertiary,no,9725,yes,no,unknown,26,may,131,4,-1,0,unknown,no
2425,27,technician,single,secondary,no,162,no,no,unknown,26,may,265,9,-1,0,unknown,no
2426,34,blue-collar,single,primary,no,-175,yes,no,unknown,26,may,40,1,-1,0,unknown,no
2427,44,services,married,secondary,no,-75,yes,no,unknown,26,may,104,1,-1,0,unknown,no
2428,37,technician,divorced,secondary,no,695,yes,no,unknown,26,may,80,2,-1,0,unknown,no
2429,45,blue-collar,married,primary,no,18,yes,no,unknown,26,may,90,2,-1,0,unknown,no
2430,55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,-1,0,unknown,no
2431,31,self-employed,single,secondary,no,360,yes,no,unknown,26,may,592,4,-1,0,unknown,no
2432,34,blue-collar,married,primary,no,-367,yes,no,unknown,26,may,85,1,-1,0,unknown,no
2433,58,technician,divorced,secondary,no,0,yes,no,unknown,26,may,273,2,-1,0,unknown,no
2434,39,technician,married,secondary,no,-72,yes,no,unknown,26,may,207,2,-1,0,unknown,no
2435,31,blue-collar,married,secondary,no,-110,yes,no,unknown,26,may,440,1,-1,0,unknown,no
2436,40,technician,married,secondary,no,-396,yes,no,unknown,26,may,127,1,-1,0,unknown,no
2437,37,blue-collar,married,secondary,no,125,no,no,unknown,26,may,679,2,-1,0,unknown,yes
2438,36,management,married,tertiary,no,605,yes,no,unknown,26,may,204,1,-1,0,unknown,no
2439,28,technician,married,secondary,no,880,yes,no,unknown,26,may,188,1,-1,0,unknown,no
2440,31,services,married,secondary,no,-309,yes,no,unknown,26,may,269,1,-1,0,unknown,no
2441,33,technician,single,secondary,no,1746,yes,no,unknown,26,may,152,2,-1,0,unknown,no
2442,33,technician,married,secondary,no,95,yes,no,unknown,26,may,190,2,-1,0,unknown,no
2443,28,blue-collar,single,secondary,no,48,no,no,unknown,26,may,144,3,-1,0,unknown,no
2444,48,services,divorced,secondary,no,569,yes,yes,unknown,26,may,151,1,-1,0,unknown,no
2445,28,technician,married,secondary,no,930,yes,yes,unknown,26,may,112,1,-1,0,unknown,no
2446,33,blue-collar,married,secondary,no,320,yes,yes,unknown,26,may,167,3,-1,0,unknown,no
2447,29,blue-collar,married,primary,no,258,yes,no,unknown,26,may,130,1,-1,0,unknown,no
2448,40,unemployed,married,secondary,no,277,yes,no,unknown,26,may,228,2,-1,0,unknown,no
2449,28,management,married,tertiary,no,102,yes,no,unknown,26,may,314,2,-1,0,unknown,no
2450,59,retired,divorced,secondary,no,93,no,no,unknown,26,may,193,2,-1,0,unknown,no
2451,51,blue-collar,married,primary,no,21,no,no,unknown,26,may,153,1,-1,0,unknown,no
2452,47,services,married,secondary,no,2070,yes,yes,unknown,26,may,136,1,-1,0,unknown,no
2453,25,admin.,single,secondary,no,96,no,no,unknown,26,may,293,1,-1,0,unknown,no
2454,45,management,married,tertiary,no,2316,yes,no,unknown,26,may,97,3,-1,0,unknown,no
2455,59,retired,married,primary,no,174,yes,yes,unknown,26,may,145,1,-1,0,unknown,no
2456,33,services,divorced,secondary,no,-297,yes,no,unknown,26,may,162,2,-1,0,unknown,no
2457,34,blue-collar,married,unknown,no,-465,no,no,unknown,26,may,127,1,-1,0,unknown,no
2458,48,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,105,1,-1,0,unknown,no
2459,39,blue-collar,married,primary,no,519,yes,yes,unknown,26,may,117,1,-1,0,unknown,no
2460,47,technician,married,tertiary,no,192,yes,no,unknown,26,may,596,1,-1,0,unknown,no
2461,43,admin.,married,primary,no,314,yes,yes,unknown,26,may,134,1,-1,0,unknown,no
2462,31,services,divorced,secondary,no,-274,yes,no,unknown,26,may,283,1,-1,0,unknown,no
2463,29,services,married,secondary,no,283,no,yes,unknown,26,may,161,1,-1,0,unknown,no
2464,51,housemaid,married,secondary,yes,-1013,yes,no,unknown,26,may,664,1,-1,0,unknown,no
2465,32,blue-collar,married,primary,no,-376,yes,no,unknown,26,may,188,1,-1,0,unknown,no
2466,35,services,married,secondary,no,207,yes,no,unknown,26,may,312,1,-1,0,unknown,no
2467,34,admin.,single,secondary,no,66,yes,no,unknown,26,may,237,1,-1,0,unknown,no
2468,47,technician,divorced,secondary,no,1573,yes,no,unknown,26,may,130,1,-1,0,unknown,no
2469,33,blue-collar,married,secondary,no,5,yes,no,unknown,26,may,175,2,-1,0,unknown,no
2470,34,blue-collar,married,secondary,no,7216,yes,no,unknown,26,may,143,2,-1,0,unknown,no
2471,26,blue-collar,married,secondary,no,-330,yes,yes,unknown,26,may,87,2,-1,0,unknown,no
2472,32,management,single,tertiary,no,2619,yes,no,unknown,26,may,123,14,-1,0,unknown,no
2473,57,retired,married,tertiary,no,138,no,no,unknown,26,may,157,5,-1,0,unknown,no
2474,49,technician,divorced,secondary,no,-236,yes,no,unknown,26,may,204,2,-1,0,unknown,no
2475,30,technician,married,secondary,no,764,no,no,unknown,26,may,150,2,-1,0,unknown,no
2476,33,blue-collar,married,secondary,no,-45,yes,no,unknown,26,may,240,2,-1,0,unknown,no
2477,34,blue-collar,married,secondary,no,1257,yes,no,unknown,26,may,109,7,-1,0,unknown,no
2478,40,blue-collar,married,secondary,no,3311,yes,yes,unknown,26,may,243,6,-1,0,unknown,no
2479,29,technician,single,tertiary,no,1185,yes,no,unknown,26,may,536,1,-1,0,unknown,no
2480,28,self-employed,single,tertiary,no,0,yes,no,unknown,26,may,1560,2,-1,0,unknown,yes
2481,31,blue-collar,divorced,secondary,no,-452,yes,no,unknown,26,may,182,5,-1,0,unknown,no
2482,27,unemployed,single,tertiary,no,-446,yes,no,unknown,26,may,120,1,-1,0,unknown,no
2483,30,management,married,tertiary,no,265,yes,no,unknown,26,may,45,4,-1,0,unknown,no
2484,27,unemployed,married,secondary,no,293,yes,no,unknown,26,may,70,3,-1,0,unknown,no
2485,54,management,married,tertiary,no,-305,yes,no,unknown,26,may,280,3,-1,0,unknown,no
2486,35,blue-collar,married,primary,no,690,yes,no,unknown,26,may,880,3,-1,0,unknown,no
